x	y	
4.680923314e-01	2.278140933e-01
2.278140933e-01	8.714667358e-01
8.714667358e-01	7.414283169e-01
7.414283169e-01	1.857224084e-01
1.857224084e-01	4.365186013e-01
4.365186013e-01	5.681328078e-01
5.681328078e-01	6.081001100e-01
6.081001100e-01	3.385490525e-01
3.385490525e-01	9.939257503e-01
9.939257503e-01	9.100844981e-01
9.100844981e-01	7.901591131e-01
7.901591131e-01	2.042145739e-01
2.042145739e-01	2.343440904e-01
2.343440904e-01	6.211280956e-01
6.211280956e-01	2.999028020e-01
2.999028020e-01	4.663933355e-01
4.663933355e-01	6.727893100e-01
6.727893100e-01	5.699323763e-01
5.699323763e-01	8.534484733e-01
8.534484733e-01	9.084909968e-01
9.084909968e-01	8.182632741e-03
8.182632741e-03	5.255084725e-01
5.255084725e-01	2.208968872e-01
2.208968872e-01	6.139836775e-01
6.139836775e-01	2.236680855e-01
2.236680855e-01	1.895132564e-01
1.895132564e-01	1.493002466e-01
1.493002466e-01	2.892440852e-01
2.892440852e-01	3.253402814e-01
3.253402814e-01	9.941093577e-01
9.941093577e-01	9.959749388e-01
9.959749388e-01	3.507972347e-01
3.507972347e-01	8.491241424e-01
8.491241424e-01	2.294607150e-01
2.294607150e-01	5.462362895e-01
5.462362895e-01	5.933168501e-01
5.933168501e-01	8.762990101e-01
8.762990101e-01	9.574621869e-01
9.574621869e-01	6.697531746e-02
6.697531746e-02	6.541605660e-01
6.541605660e-01	4.766327834e-01
4.766327834e-01	7.671907948e-01
7.671907948e-01	1.756885015e-01
1.756885015e-01	7.966452021e-01
7.966452021e-01	2.159119235e-01
2.159119235e-01	8.316989801e-01
8.316989801e-01	3.647586086e-01
3.647586086e-01	4.979341847e-01
4.979341847e-01	7.798428357e-01
7.798428357e-01	8.185404250e-01
8.185404250e-01	2.089222242e-01
2.089222242e-01	3.558224083e-01
3.558224083e-01	3.072158253e-01
3.072158253e-01	3.763763543e-01
3.763763543e-01	7.573869022e-01
7.573869022e-01	4.016658507e-01
4.016658507e-01	7.979532111e-01
7.979532111e-01	1.996196747e-01
1.996196747e-01	7.872387771e-03
7.872387771e-03	3.112212589e-01
3.112212589e-01	6.956976553e-01
6.956976553e-01	5.904925254e-01
5.904925254e-01	4.078746151e-01
4.078746151e-01	1.486563483e-01
1.486563483e-01	4.672459017e-01
4.672459017e-01	1.869648696e-03
1.869648696e-03	4.231856314e-01
4.231856314e-01	4.809063382e-01
4.809063382e-01	5.928259462e-01
5.928259462e-01	6.256779258e-01
6.256779258e-01	7.688993559e-01
7.688993559e-01	8.914747359e-01
8.914747359e-01	1.588581038e-02
1.588581038e-02	9.928149753e-01
9.928149753e-01	2.412902313e-01
2.412902313e-01	3.649182605e-01
3.649182605e-01	1.812048853e-01
1.812048853e-01	5.105077203e-01
5.105077203e-01	1.032549921e-01
1.032549921e-01	4.066521788e-01
4.066521788e-01	6.031691705e-01
6.031691705e-01	4.642484111e-01
4.642484111e-01	6.230454909e-01
6.230454909e-01	5.255652054e-01
5.255652054e-01	1.744069332e-01
1.744069332e-01	2.573265239e-01
2.573265239e-01	8.868870730e-01
8.868870730e-01	9.110358860e-01
9.110358860e-01	7.801358834e-01
7.801358834e-01	7.437919955e-01
7.437919955e-01	9.120675409e-01
9.120675409e-01	1.191595756e-01
1.191595756e-01	7.149872308e-01
7.149872308e-01	7.903883936e-01
7.903883936e-01	5.773096441e-02
5.773096441e-02	2.843188701e-01
2.843188701e-01	5.472491973e-01
5.472491973e-01	6.172587423e-01
6.172587423e-01	2.676813897e-01
2.676813897e-01	9.211167898e-01
9.211167898e-01	2.098856001e-01
2.098856001e-01	5.472812287e-01
5.472812287e-01	1.556112045e-01
1.556112045e-01	3.575143937e-01
3.575143937e-01	7.444146195e-01
7.444146195e-01	3.765102184e-01
3.765102184e-01	7.241099611e-03
7.241099611e-03	7.011611549e-01
7.011611549e-01	4.155299395e-01
4.155299395e-01	8.116938406e-01
8.116938406e-01	1.383785015e-01
1.383785015e-01	7.274741813e-01
7.274741813e-01	6.585654498e-01
6.585654498e-01	5.095153779e-01
5.095153779e-01	4.249568719e-01
4.249568719e-01	2.501453540e-01
2.501453540e-01	1.929639891e-01
1.929639891e-01	1.457643957e-01
1.457643957e-01	8.621978992e-01
8.621978992e-01	9.600917781e-01
9.600917781e-01	2.625138309e-01
2.625138309e-01	6.995617834e-02
6.995617834e-02	7.534894248e-01
7.534894248e-01	8.967630406e-01
8.967630406e-01	8.964239708e-01
8.964239708e-01	1.976766736e-01
1.976766736e-01	3.518535916e-01
3.518535916e-01	6.033132447e-01
6.033132447e-01	8.857035809e-01
8.857035809e-01	2.008362208e-02
2.008362208e-02	5.454363821e-01
5.454363821e-01	1.492736527e-01
1.492736527e-01	8.422801368e-01
8.422801368e-01	2.022594252e-01
2.022594252e-01	3.741587994e-01
3.741587994e-01	4.869407907e-01
4.869407907e-01	1.386862575e-02
1.386862575e-02	8.999294512e-02
8.999294512e-02	5.114287057e-01
5.114287057e-01	5.822559398e-01
5.822559398e-01	9.755795211e-01
9.755795211e-01	5.650118294e-01
5.650118294e-01	1.538167410e-01
1.538167410e-01	1.979665166e-01
1.979665166e-01	2.232440888e-01
2.232440888e-01	6.340056009e-02
6.340056009e-02	5.732134020e-01
5.732134020e-01	9.976471304e-01
9.976471304e-01	4.553205508e-01
4.553205508e-01	5.724974049e-01
5.724974049e-01	9.638843681e-01
9.638843681e-01	4.573923538e-03
4.573923538e-03	8.739328994e-01
8.739328994e-01	1.902399278e-01
1.902399278e-01	3.624668714e-01
3.624668714e-01	9.807083183e-01
9.807083183e-01	7.647054637e-01
7.647054637e-01	4.047278792e-01
4.047278792e-01	2.614651901e-01
2.614651901e-01	4.454500146e-01
4.454500146e-01	6.783960912e-01
6.783960912e-01	8.031044797e-01
8.031044797e-01	7.769904103e-01
7.769904103e-01	8.778259507e-01
8.778259507e-01	6.207530981e-01
6.207530981e-01	9.973198110e-01
9.973198110e-01	9.540638556e-01
9.540638556e-01	9.512203275e-01
9.512203275e-01	1.600442907e-01
1.600442907e-01	8.643932160e-01
8.643932160e-01	8.567817993e-01
8.567817993e-01	9.317004908e-01
9.317004908e-01	9.014969836e-02
9.014969836e-02	1.459802576e-01
1.459802576e-01	4.901896331e-01
4.901896331e-01	6.171634242e-01
6.171634242e-01	6.656705605e-01
6.656705605e-01	9.251106125e-01
9.251106125e-01	3.340642100e-01
3.340642100e-01	6.171772902e-01
6.171772902e-01	8.987163580e-01
8.987163580e-01	7.258281516e-01
7.258281516e-01	9.937432115e-01
9.937432115e-01	8.421555747e-01
8.421555747e-01	1.087447801e-01
1.087447801e-01	6.735194431e-01
6.735194431e-01	8.412802302e-01
8.412802302e-01	3.968297627e-01
3.968297627e-01	5.178213769e-01
5.178213769e-01	2.388187313e-02
2.388187313e-02	3.826416458e-01
3.826416458e-01	5.814083016e-02
5.814083016e-02	1.729325648e-01
1.729325648e-01	4.776170493e-01
4.776170493e-01	3.097483666e-01
3.097483666e-01	9.407977713e-01
9.407977713e-01	9.881422329e-01
9.881422329e-01	7.065078587e-01
7.065078587e-01	2.775808951e-01
2.775808951e-01	3.021043615e-01
3.021043615e-01	4.680036630e-01
4.680036630e-01	7.375638172e-01
7.375638172e-01	2.350752429e-01
2.350752429e-01	9.096078719e-01
9.096078719e-01	7.795023368e-01
7.795023368e-01	9.577400056e-02
9.577400056e-02	6.736273308e-01
6.736273308e-01	6.545482449e-01
6.545482449e-01	9.923512884e-01
9.923512884e-01	4.481047776e-01
4.481047776e-01	2.969968213e-01
2.969968213e-01	6.255759590e-01
6.255759590e-01	5.514362643e-02
5.514362643e-02	7.989294505e-01
7.989294505e-01	6.072741196e-01
6.072741196e-01	4.561274338e-01
4.561274338e-01	1.337796138e-01
1.337796138e-01	4.339696259e-01
4.339696259e-01	7.275031669e-01
7.275031669e-01	1.457256308e-01
1.457256308e-01	2.106761375e-01
2.106761375e-01	8.338422239e-01
8.338422239e-01	3.862570610e-01
3.862570610e-01	8.224239470e-01
8.224239470e-01	4.792765740e-01
4.792765740e-01	2.013787861e-01
2.013787861e-01	5.732579634e-01
5.732579634e-01	7.465915367e-01
7.465915367e-01	9.639569111e-01
9.639569111e-01	2.238048586e-01
2.238048586e-01	4.882587825e-01
4.882587825e-01	1.653580811e-01
1.653580811e-01	1.732685660e-01
1.732685660e-01	1.247885731e-01
1.247885731e-01	3.215475852e-01
3.215475852e-01	2.502648529e-01
2.502648529e-01	2.013825212e-01
2.013825212e-01	6.360332713e-01
6.360332713e-01	8.111902330e-01
8.111902330e-01	6.742462375e-01
6.742462375e-01	5.651301660e-02
5.651301660e-02	8.142700655e-01
8.142700655e-01	4.369916187e-01
4.369916187e-01	5.181352224e-01
5.181352224e-01	2.986825739e-01
2.986825739e-01	9.580188007e-01
9.580188007e-01	4.219831943e-01
4.219831943e-01	2.715460673e-01
2.715460673e-01	8.747536283e-01
8.747536283e-01	9.842314003e-01
9.842314003e-01	9.771447782e-01
9.771447782e-01	8.722877087e-01
8.722877087e-01	5.395208069e-01
5.395208069e-01	7.262013022e-01
7.262013022e-01	2.652868220e-01
2.652868220e-01	6.756172789e-01
6.756172789e-01	9.960593707e-02
9.960593707e-02	7.698432034e-02
7.698432034e-02	8.754719109e-01
8.754719109e-01	5.640598296e-02
5.640598296e-02	1.535561216e-02
1.535561216e-02	8.177354749e-02
8.177354749e-02	3.680127274e-01
3.680127274e-01	1.899095733e-01
1.899095733e-01	8.101979014e-01
8.101979014e-01	9.961281237e-01
9.961281237e-01	9.253753191e-01
9.253753191e-01	7.829872946e-01
7.829872946e-01	6.674606375e-01
6.674606375e-01	1.093409118e-02
1.093409118e-02	7.692704321e-01
7.692704321e-01	1.281518713e-01
1.281518713e-01	8.485013367e-01
8.485013367e-01	7.619657534e-01
7.619657534e-01	3.584173896e-01
3.584173896e-01	9.210672699e-01
9.210672699e-01	3.776060140e-01
3.776060140e-01	4.242767200e-01
4.242767200e-01	8.188330181e-01
8.188330181e-01	1.265352583e-01
1.265352583e-01	6.780864972e-01
6.780864972e-01	5.997585303e-01
5.997585303e-01	1.416190025e-01
1.416190025e-01	1.905752272e-01
1.905752272e-01	9.978440567e-01
9.978440567e-01	7.650608051e-01
7.650608051e-01	3.769519973e-01
3.769519973e-01	4.322193588e-01
4.322193588e-01	3.107638225e-01
3.107638225e-01	7.565556098e-03
7.565556098e-03	1.543013319e-01
1.543013319e-01	3.424855128e-01
3.424855128e-01	1.540130629e-01
1.540130629e-01	4.975481436e-01
4.975481436e-01	2.916496714e-01
2.916496714e-01	7.560273417e-01
7.560273417e-01	5.515320644e-01
5.515320644e-01	5.994056261e-01
5.994056261e-01	2.103581010e-01
2.103581010e-01	4.886041998e-01
4.886041998e-01	9.707866176e-01
9.707866176e-01	1.068182756e-02
1.068182756e-02	5.294757604e-01
5.294757604e-01	8.991054976e-01
8.991054976e-01	2.660979770e-01
2.660979770e-01	3.086985994e-01
3.086985994e-01	2.973596204e-01
2.973596204e-01	7.231393809e-01
7.231393809e-01	8.035749080e-01
8.035749080e-01	6.834782118e-01
6.834782118e-01	2.183063385e-01
2.183063385e-01	7.463144188e-02
7.463144188e-02	3.306437607e-01
3.306437607e-01	1.296854132e-01
1.296854132e-01	6.227388585e-01
6.227388585e-01	3.719949645e-01
3.719949645e-01	1.193681160e-01
1.193681160e-01	2.199249609e-01
2.199249609e-01	2.788170647e-01
2.788170647e-01	7.840682151e-02
7.840682151e-02	7.834490718e-01
7.834490718e-01	4.285501509e-01
4.285501509e-01	6.423863553e-01
6.423863553e-01	5.874730365e-01
5.874730365e-01	6.593249471e-01
6.593249471e-01	2.743862510e-01
2.743862510e-01	6.097206811e-01
6.097206811e-01	5.754880307e-01
5.754880307e-01	2.273321903e-01
2.273321903e-01	7.721215430e-01
7.721215430e-01	4.677250518e-02
4.677250518e-02	1.054945346e-01
1.054945346e-01	4.664379407e-02
4.664379407e-02	9.422469395e-01
9.422469395e-01	3.443120822e-01
3.443120822e-01	8.531656213e-01
8.531656213e-01	1.545977812e-01
1.545977812e-01	3.249087107e-01
3.249087107e-01	7.407007654e-01
7.407007654e-01	9.577639457e-01
9.577639457e-01	1.386347777e-01
1.386347777e-01	3.470867688e-02
3.470867688e-02	3.487322532e-01
3.487322532e-01	1.429800923e-01
1.429800923e-01	6.641081025e-02
6.641081025e-02	1.664879039e-01
1.664879039e-01	1.622004673e-01
1.622004673e-01	1.032534219e-01
1.032534219e-01	3.802616617e-01
3.802616617e-01	5.774755173e-02
5.774755173e-02	5.631019695e-01
5.631019695e-01	5.480064501e-02
5.480064501e-02	3.444065155e-02
3.444065155e-02	8.440306349e-01
8.440306349e-01	6.228806486e-01
6.228806486e-01	7.550617930e-01
7.550617930e-01	3.235554049e-01
3.235554049e-01	9.956907709e-01
9.956907709e-01	5.747866996e-01
5.747866996e-01	4.400609277e-01
4.400609277e-01	1.040124847e-01
1.040124847e-01	1.378305322e-01
1.378305322e-01	5.177550234e-01
5.177550234e-01	9.086790382e-01
9.086790382e-01	1.685957616e-01
1.685957616e-01	5.889652933e-01
5.889652933e-01	7.396843968e-01
7.396843968e-01	8.756564771e-01
8.756564771e-01	1.584109180e-01
1.584109180e-01	4.122995205e-01
4.122995205e-01	5.180415155e-01
5.180415155e-01	7.237509823e-01
7.237509823e-01	8.275959877e-02
8.275959877e-02	9.405765990e-01
9.405765990e-01	2.708985839e-01
2.708985839e-01	9.925002279e-01
9.925002279e-01	9.513298534e-01
9.513298534e-01	8.454723288e-04
8.454723288e-04	2.098534294e-01
2.098534294e-01	6.588682070e-03
6.588682070e-03	7.359795457e-01
7.359795457e-01	6.082252276e-01
6.082252276e-01	4.414005561e-01
4.414005561e-01	6.191463613e-01
6.191463613e-01	9.928944372e-01
9.928944372e-01	5.768053609e-01
5.768053609e-01	3.677003749e-01
3.677003749e-01	9.402002124e-01
9.402002124e-01	9.449695335e-01
9.449695335e-01	1.029487169e-01
1.029487169e-01	2.590847631e-01
2.590847631e-01	4.376138590e-01
4.376138590e-01	9.761289717e-01
9.761289717e-01	7.996266679e-01
7.996266679e-01	3.254072360e-01
3.254072360e-01	1.194160353e-01
1.194160353e-01	2.530531586e-02
2.530531586e-02	3.064437254e-01
3.064437254e-01	3.996926236e-01
3.996926236e-01	6.339247863e-01
6.339247863e-01	3.738832876e-01
3.738832876e-01	8.564146337e-01
8.564146337e-01	7.607492044e-01
7.607492044e-01	9.118789984e-01
9.118789984e-01	9.503252734e-01
9.503252734e-01	1.168703680e-01
1.168703680e-01	2.402742022e-01
2.402742022e-01	2.885162152e-01
2.885162152e-01	9.202858205e-02
9.202858205e-02	7.243784441e-01
7.243784441e-01	6.285104266e-01
6.285104266e-01	3.747391423e-01
3.747391423e-01	2.407647922e-01
2.407647922e-01	5.338623265e-01
5.338623265e-01	6.241222045e-01
6.241222045e-01	6.218918663e-01
6.218918663e-01	1.365962658e-01
1.365962658e-01	7.734389346e-01
7.734389346e-01	1.881737705e-01
1.881737705e-01	6.365612390e-01
6.365612390e-01	6.847433521e-01
6.847433521e-01	4.815185356e-01
4.815185356e-01	8.820283897e-01
8.820283897e-01	2.511451362e-01
2.511451362e-01	9.963040110e-01
9.963040110e-01	8.815123839e-01
8.815123839e-01	5.786357907e-01
5.786357907e-01	1.317335345e-01
1.317335345e-01	4.551355683e-02
4.551355683e-02	9.463495696e-01
9.463495696e-01	2.972157860e-01
2.972157860e-01	3.057147913e-01
3.057147913e-01	1.484976705e-01
1.484976705e-01	8.003479656e-01
8.003479656e-01	4.482575597e-01
4.482575597e-01	8.648050962e-01
8.648050962e-01	7.792523675e-01
7.792523675e-01	8.945398502e-01
8.945398502e-01	5.312631384e-01
5.312631384e-01	9.395673400e-01
9.395673400e-01	3.082841212e-01
3.082841212e-01	3.312257381e-01
3.312257381e-01	9.109799708e-01
9.109799708e-01	8.403689418e-01
8.403689418e-01	8.080512848e-02
8.080512848e-02	9.179432788e-02
9.179432788e-02	7.872686036e-01
7.872686036e-01	6.234204898e-01
6.234204898e-01	8.281716755e-01
8.281716755e-01	8.134977756e-02
8.134977756e-02	2.457114729e-01
2.457114729e-01	6.727255544e-01
6.727255544e-01	4.983928555e-01
4.983928555e-01	4.887226399e-01
4.887226399e-01	9.614079860e-01
9.614079860e-01	3.840204656e-01
3.840204656e-01	2.319654227e-01
2.319654227e-01	6.428599631e-01
6.428599631e-01	5.473992874e-01
5.473992874e-01	1.398227765e-01
1.398227765e-01	1.404542477e-03
1.404542477e-03	6.061454041e-01
6.061454041e-01	4.858066386e-01
4.858066386e-01	9.521749695e-01
9.521749695e-01	2.047117293e-01
2.047117293e-01	5.900341820e-01
5.900341820e-01	7.044967486e-01
7.044967486e-01	4.768538519e-01
4.768538519e-01	4.826891634e-01
4.826891634e-01	5.567693764e-01
5.567693764e-01	6.229093944e-01
6.229093944e-01	2.381913938e-01
2.381913938e-01	2.827552707e-01
2.827552707e-01	2.678351925e-01
2.678351925e-01	5.060804661e-01
5.060804661e-01	6.943936184e-01
6.943936184e-01	6.735437041e-01
6.735437041e-01	2.490340687e-01
2.490340687e-01	5.155920216e-01
5.155920216e-01	5.551077381e-01
5.551077381e-01	6.957550848e-01
6.957550848e-01	5.557108198e-01
5.557108198e-01	8.317485237e-01
8.317485237e-01	1.974373396e-01
1.974373396e-01	3.293658888e-01
3.293658888e-01	6.524924541e-01
6.524924541e-01	4.406762884e-01
4.406762884e-01	4.463794545e-01
4.463794545e-01	2.994925991e-01
2.994925991e-01	5.721133494e-01
5.721133494e-01	5.090628422e-01
5.090628422e-01	8.191894827e-01
8.191894827e-01	1.176365791e-01
1.176365791e-01	1.179856673e-01
1.179856673e-01	9.851094726e-01
9.851094726e-01	7.349066668e-01
7.349066668e-01	5.763487176e-01
5.763487176e-01	6.928965825e-01
6.928965825e-01	5.128622267e-01
5.128622267e-01	6.754441292e-01
6.754441292e-01	1.894800971e-01
1.894800971e-01	5.919923180e-01
5.919923180e-01	6.148881985e-01
6.148881985e-01	4.259520953e-01
4.259520953e-01	9.768652208e-01
9.768652208e-01	1.737660557e-01
1.737660557e-01	4.860979977e-01
4.860979977e-01	8.490481250e-01
8.490481250e-01	9.518372388e-01
9.518372388e-01	5.284730701e-01
5.284730701e-01	4.688979967e-02
4.688979967e-02	7.686303466e-02
7.686303466e-02	8.370235999e-01
8.370235999e-01	8.556440020e-01
8.556440020e-01	8.087420160e-01
8.087420160e-01	5.270628978e-01
5.270628978e-01	3.461235912e-01
3.461235912e-01	2.991977452e-01
2.991977452e-01	6.165032925e-01
6.165032925e-01	5.708373182e-01
5.708373182e-01	6.280752088e-02
6.280752088e-02	6.060034426e-01
6.060034426e-01	9.985970617e-02
9.985970617e-02	3.420816438e-01
3.420816438e-01	3.661873515e-01
3.661873515e-01	5.108159992e-01
5.108159992e-01	2.844992747e-01
2.844992747e-01	5.793098703e-01
5.793098703e-01	4.609900152e-01
4.609900152e-01	8.591849007e-01
8.591849007e-01	3.206260448e-01
3.206260448e-01	7.619348731e-01
7.619348731e-01	8.394117122e-01
8.394117122e-01	9.926465559e-01
9.926465559e-01	4.106646503e-01
4.106646503e-01	4.077821646e-02
4.077821646e-02	3.594840301e-01
3.594840301e-01	8.480939110e-01
8.480939110e-01	9.143622336e-01
9.143622336e-01	6.860594077e-01
6.860594077e-01	6.004659476e-01
6.004659476e-01	3.118091125e-02
3.118091125e-02	5.757531666e-02
5.757531666e-02	6.683471187e-01
6.683471187e-01	9.100245558e-01
9.100245558e-01	7.827097302e-01
7.827097302e-01	2.435844858e-03
2.435844858e-03	9.392445348e-01
9.392445348e-01	8.828962496e-01
8.828962496e-01	8.372669205e-01
8.372669205e-01	9.451332520e-01
9.451332520e-01	8.545671002e-01
8.545671002e-01	7.092535019e-01
7.092535019e-01	4.236071554e-01
4.236071554e-01	5.654610137e-01
5.654610137e-01	7.032577506e-01
7.032577506e-01	6.530140250e-01
6.530140250e-01	2.067185730e-01
2.067185730e-01	3.190560300e-01
3.190560300e-01	3.746969790e-01
3.746969790e-01	5.321261876e-01
5.321261876e-01	4.448349036e-01
4.448349036e-01	3.402240553e-01
3.402240553e-01	1.456968575e-01
1.456968575e-01	7.270847809e-01
7.270847809e-01	1.139128577e-01
1.139128577e-01	5.333986299e-01
5.333986299e-01	8.307723970e-01
8.307723970e-01	7.916768760e-01
7.916768760e-01	7.132555734e-01
7.132555734e-01	6.864220703e-01
6.864220703e-01	6.957362432e-01
6.957362432e-01	2.390402668e-01
2.390402668e-01	5.497646749e-01
5.497646749e-01	8.948906841e-01
8.948906841e-01	4.277280022e-01
4.277280022e-01	8.245322829e-01
8.245322829e-01	9.140790812e-01
9.140790812e-01	9.271181840e-01
9.271181840e-01	7.531867320e-02
7.531867320e-02	8.809403884e-01
8.809403884e-01	9.651072845e-01
9.651072845e-01	5.581300881e-01
5.581300881e-01	4.923899656e-01
4.923899656e-01	5.981512687e-01
5.981512687e-01	1.283733105e-01
1.283733105e-01	5.702294952e-01
5.702294952e-01	8.471259902e-01
8.471259902e-01	6.465180491e-01
6.465180491e-01	2.885175125e-02
2.885175125e-02	9.113832847e-01
9.113832847e-01	6.188656211e-01
6.188656211e-01	2.744938062e-01
2.744938062e-01	4.174006681e-01
4.174006681e-01	2.530288222e-01
2.530288222e-01	6.554155437e-01
6.554155437e-01	5.690422978e-01
5.690422978e-01	8.938993061e-01
8.938993061e-01	7.656382927e-01
7.656382927e-01	8.278470257e-02
8.278470257e-02	3.624961657e-01
3.624961657e-01	4.730573820e-01
4.730573820e-01	6.754197621e-01
6.754197621e-01	7.799418465e-01
7.799418465e-01	4.826143624e-01
4.826143624e-01	2.995883768e-01
2.995883768e-01	1.818488050e-01
1.818488050e-01	3.328659168e-01
3.328659168e-01	4.774638794e-01
4.774638794e-01	7.354207261e-01
7.354207261e-01	2.161438396e-01
2.161438396e-01	7.295126206e-01
7.295126206e-01	9.186142785e-01
9.186142785e-01	1.501789103e-01
1.501789103e-01	5.694546274e-02
5.694546274e-02	8.239223207e-02
8.239223207e-02	7.662443210e-01
7.662443210e-01	2.683034061e-01
2.683034061e-01	3.753460554e-01
3.753460554e-01	4.411535973e-01
4.411535973e-01	4.685096883e-01
4.685096883e-01	2.423305904e-01
2.423305904e-01	8.502324470e-01
8.502324470e-01	8.567360928e-01
8.567360928e-01	1.635110426e-01
1.635110426e-01	1.300922940e-01
1.300922940e-01	4.611855263e-01
4.611855263e-01	1.451408189e-01
1.451408189e-01	3.817424701e-01
3.817424701e-01	9.456957131e-01
9.456957131e-01	3.078506958e-01
3.078506958e-01	4.664471701e-02
4.664471701e-02	9.577588034e-01
9.577588034e-01	5.220818196e-02
5.220818196e-02	4.629142119e-01
4.629142119e-01	1.991592535e-01
1.991592535e-01	2.695732616e-01
2.695732616e-01	7.178080677e-01
7.178080677e-01	2.001932828e-01
2.001932828e-01	6.485036107e-01
6.485036107e-01	4.001850450e-01
4.001850450e-01	9.100520080e-01
9.100520080e-01	2.440976772e-01
2.440976772e-01	5.496602489e-01
5.496602489e-01	1.398038986e-01
1.398038986e-01	6.841235327e-01
6.841235327e-01	6.421408014e-02
6.421408014e-02	2.460448520e-01
2.460448520e-01	2.758267928e-01
2.758267928e-01	8.209070400e-01
8.209070400e-01	9.846204412e-01
9.846204412e-01	5.157554133e-01
5.157554133e-01	3.012320103e-01
3.012320103e-01	8.063965471e-01
8.063965471e-01	1.067679353e-01
1.067679353e-01	4.486879555e-01
4.486879555e-01	9.846775890e-02
9.846775890e-02	9.476238754e-01
9.476238754e-01	7.144744092e-01
7.144744092e-01	1.713957610e-01
1.713957610e-01	6.485558109e-01
6.485558109e-01	2.775132127e-01
2.775132127e-01	1.645650687e-01
1.645650687e-01	8.451104182e-01
8.451104182e-01	7.707987357e-01
7.707987357e-01	8.143505653e-01
8.143505653e-01	7.899517253e-01
7.899517253e-01	7.186471078e-01
7.186471078e-01	3.019410736e-01
3.019410736e-01	7.236246712e-01
7.236246712e-01	9.598491108e-01
9.598491108e-01	1.840049770e-01
1.840049770e-01	5.716478590e-01
5.716478590e-01	6.855658603e-01
6.855658603e-01	3.054145650e-01
3.054145650e-01	1.025947915e-01
1.025947915e-01	3.106606339e-01
3.106606339e-01	2.732734337e-01
2.732734337e-01	9.065999588e-01
9.065999588e-01	2.255083822e-01
2.255083822e-01	1.193793542e-01
1.193793542e-01	4.088065566e-01
4.088065566e-01	8.117961119e-01
8.117961119e-01	8.572526764e-01
8.572526764e-01	8.457329123e-01
8.457329123e-01	2.330578562e-01
2.330578562e-01	3.389197403e-03
3.389197403e-03	9.622407569e-01
9.622407569e-01	3.804018471e-01
3.804018471e-01	4.138447118e-01
4.138447118e-01	4.880713171e-01
4.880713171e-01	1.462617098e-02
1.462617098e-02	8.220556783e-01
8.220556783e-01	2.897846188e-01
2.897846188e-01	4.100879749e-01
4.100879749e-01	3.485946992e-01
3.485946992e-01	8.311097449e-01
8.311097449e-01	4.614822597e-01
4.614822597e-01	1.323381020e-01
1.323381020e-01	2.064809400e-01
2.064809400e-01	3.251580542e-01
3.251580542e-01	9.314162754e-01
9.314162754e-01	3.133408736e-01
3.133408736e-01	3.200626524e-01
3.200626524e-01	2.929985390e-01
2.929985390e-01	4.264442108e-01
4.264442108e-01	2.478505179e-01
2.478505179e-01	6.236536352e-01
6.236536352e-01	7.466469308e-01
7.466469308e-01	8.949661455e-01
8.949661455e-01	6.960067934e-01
6.960067934e-01	7.861764593e-01
7.861764593e-01	2.677514308e-01
2.677514308e-01	9.829664281e-02
9.829664281e-02	7.167579004e-02
7.167579004e-02	6.550032281e-01
6.550032281e-01	6.392540744e-01
6.392540744e-01	9.432280329e-01
9.432280329e-01	8.335486002e-01
8.335486002e-01	4.513242717e-01
4.513242717e-01	4.070346972e-01
4.070346972e-01	3.215585138e-02
3.215585138e-02	4.433941913e-01
4.433941913e-01	1.261732453e-01
1.261732453e-01	5.937339867e-01
5.937339867e-01	8.871136344e-01
8.871136344e-01	7.188541064e-01
7.188541064e-01	7.809656951e-01
7.809656951e-01	6.904368003e-01
6.904368003e-01	1.713031801e-01
1.713031801e-01	9.254838018e-02
9.254838018e-02	4.606257409e-01
4.606257409e-01	7.368275410e-01
7.368275410e-01	8.604819257e-01
8.604819257e-01	1.197253978e-01
1.197253978e-01	2.247615597e-01
2.247615597e-01	5.675344260e-01
5.675344260e-01	5.510982161e-01
5.510982161e-01	3.077182618e-01
3.077182618e-01	8.208252996e-01
8.208252996e-01	6.108108869e-01
6.108108869e-01	8.985759145e-01
8.985759145e-01	3.653951829e-01
3.653951829e-01	1.968392326e-01
1.968392326e-01	2.769815527e-01
2.769815527e-01	2.289566678e-01
2.289566678e-01	7.471593287e-02
7.471593287e-02	7.506836782e-01
7.506836782e-01	7.405794737e-01
7.405794737e-01	9.192138919e-01
9.192138919e-01	2.278815509e-01
2.278815509e-01	5.225892181e-03
5.225892181e-03	8.315698886e-01
8.315698886e-01	1.951168697e-01
1.951168697e-01	3.292295599e-01
3.292295599e-01	3.612132842e-01
3.612132842e-01	9.116683425e-01
9.116683425e-01	4.098323478e-01
4.098323478e-01	5.227016241e-02
5.227016241e-02	5.046196131e-01
5.046196131e-01	1.418366852e-01
1.418366852e-01	8.491680649e-01
8.491680649e-01	9.676673426e-01
9.676673426e-01	5.850273173e-01
5.850273173e-01	5.541222522e-01
5.541222522e-01	1.326924256e-01
1.326924256e-01	1.615966149e-01
1.615966149e-01	9.543073419e-01
9.543073419e-01	4.349576498e-02
4.349576498e-02	3.332195386e-02
3.332195386e-02	4.207852159e-02
4.207852159e-02	2.137123282e-01
2.137123282e-01	8.631002781e-01
8.631002781e-01	1.263744892e-01
1.263744892e-01	9.760403368e-01
9.760403368e-01	3.099398903e-01
3.099398903e-01	1.597364895e-01
